PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
98,2025-09-30,19:54:35.95,1,5,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,4,Top,0,1,2,Slider,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,83.18012,0.97432,0.658745,2562.150096,254.761479,2:30,5.69515,-1.25241,4.97419,-37.31022,4.7404,12.29323,3.50637,0.39424,75.6903,-5.831059,2.827742,0.466721,,,,,,,,,,,,-5.85406,2.49118,1.17834,50,5.75908,-1.93481,-120.58227,0.65445,-8.56521,24.81655,-28.52914,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,d228b840-9e58-11f0-9a76-a55531bfa24d,80.76009,,,7.48982,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:54:35.95,2025-09-30T19:54:35.9590000-04:00,2025-09-30T23:54:35.9590000Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,296680ff-56b4-4c9b-b640-07a1393a0ed3,55.52334,-121.7137,12.40827,5.6996,1.95514,-14.26457,1.25765,-1.54431,-4.2826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.15796,,0.993741,,-2.27172,3.11247,-0.5812,-3.59963,4.79078,0.02579,,,,-3.34634,66.3566,-4.42887,4.97486,26.97168,-14.27985,-0.08966,-28.37437,1.97999,High,High,High,,,High,Medium,Low,High Point Rockers,York Revolution
99,2025-09-30,19:54:58.86,2,1,"Wereski, Ben",686844,Left,HP,"McNeely, Caleb",803001,Right,YOR,Undefined,4,Top,1,0,0,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.36543,0.803198,2.270463,2406.751341,154.105779,11:15,5.70352,-1.35245,6.10284,-16.95064,15.91887,-7.173,5.03441,0.15064,83.25916,-2.453829,0.979654,0.412637,,,,,,,,,,,,4.36512,8.26319,1.18129,50,5.7563,-4.99221,-133.94465,1.39493,7.83829,32.06223,-17.3361,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,dfb4e3d0-9e58-11f0-9a76-a55531bfa24d,91.34534,,,9.10627,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:54:58.86,2025-09-30T19:54:58.8601856-04:00,2025-09-30T23:54:58.8601856Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,ed3f800c-9d26-4fa9-94d5-d3454327fd4a,54.39236,-134.99195,16.03112,5.70149,1.9612,-8.66805,1.34854,-5.24825,3.91914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
100,2025-09-30,19:55:16.83,2,2,"Wereski, Ben",686844,Left,HP,"McNeely, Caleb",803001,Right,YOR,Undefined,4,Top,1,1,0,FourSeamFastBall,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.66139,-1.667657,1.426511,2384.403126,137.589457,10:30,5.76593,-1.27948,5.53963,-18.25529,15.68536,-13.27139,2.68508,-1.05188,83.20308,-5.10814,-0.940099,0.419306,71.11852,3.073349,72.727992,6100.491779,,,,58.37234,58.37234,74.205569,0.600888,7.16981,8.77634,1.165,50,5.60949,-2.71388,-132.94162,-4.47793,12.73212,30.55532,-16.58903,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ea61bd30-9e58-11f0-9a76-a55531bfa24d,89.89236,3.20243,,8.45831,,,,2.28587,2.76229,1.03791,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:55:16.83,2025-09-30T19:55:16.8300544-04:00,2025-09-30T23:55:16.8300544Z,GroundBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,909acdb7-90f2-47b7-a5c2-7efc0008f4ab,54.95937,-134.07664,15.27766,5.76439,-3.86171,-8.29451,1.2746,-3.18683,6.36606,,2.28587,30.92508,-16.01001,4.28509,-1.12396,0.24894,-0.05174,0.00956,-0.00095,2.76229,5.59235,-18.04097,2.00588,-0.38289,0.08582,-0.01629,0.00295,-0.00038,1.03791,99.46011,-13.5549,1.23394,-0.02222,-0.07001,0.02758,-0.00818,0.00156,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,,High Point Rockers,York Revolution
101,2025-09-30,19:55:35.69,2,3,"Wereski, Ben",686844,Left,HP,"McNeely, Caleb",803001,Right,YOR,Undefined,4,Top,1,1,1,FourSeamFastBall,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.09599,-1.058126,3.001294,2417.965104,138.276783,10:30,5.7935,-1.14194,5.5838,-18.40903,15.26544,-12.56863,3.2698,0.61605,83.32706,-4.536456,0.762019,0.417659,,,,,,,,,,,,7.2237,8.37024,0.89203,50,5.69069,-6.4112,-133.41464,-3.07272,12.90796,31.00604,-17.21732,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,f5a5a670-9e58-11f0-9a76-a55531bfa24d,90.24695,,,8.76892,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:55:35.69,2025-09-30T19:55:35.6954624-04:00,2025-09-30T23:55:35.6954624Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,1123be8d-51f4-49ba-8631-f0ce131bc605,54.9129,-134.55157,15.50302,5.79179,-2.4414,-8.60866,1.1358,-6.88451,6.45398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
102,2025-09-30,19:55:52.61,2,4,"Wereski, Ben",686844,Left,HP,"McNeely, Caleb",803001,Right,YOR,Undefined,4,Top,1,1,2,Slider,Slider,InPlay,Undefined,Popup,Single,0,0,,80.68624,-0.345257,0.291368,2503.288962,273.352092,3:00,5.66542,-1.18543,5.43464,-43.35809,0.63437,14.37568,1.72892,0.2854,73.66545,-8.265381,2.854086,0.477376,88.08056,19.840752,-14.402015,1104.032186,106.48038,28.08937,-27.60144,248.07828,248.07828,-14.381422,2.751654,-7.21024,0.8024,1.14914,50,5.60471,-1.16624,-117.10238,-2.19279,-9.90977,24.22074,-31.07122,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ffc003d0-9e58-11f0-9a76-a55531bfa24d,78.95755,29.3793,,7.02079,,,,2.27548,1.88024,-0.17981,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:55:52.61,2025-09-30T19:55:52.6133760-04:00,2025-09-30T23:55:52.6133760Z,LineDrive,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,a5408bf1-1c40-44d2-afbb-6e713429068b,55.06586,-118.14552,12.11037,5.67033,-0.85461,-15.53561,1.19018,-0.73945,-4.95489,159.182568,2.2755,117.69692,-18.04652,4.0013,-0.86882,0.16188,-0.02553,0.0026,-9e-05,1.88023,43.84646,-19.02809,1.46786,-0.24554,0.04534,-0.00833,0.00174,-0.00017,-0.17982,-30.22353,3.19157,0.05438,-0.15226,0.06278,-0.01747,0.00307,-0.00025,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
103,2025-09-30,19:56:39.44,3,1,"Wereski, Ben",686844,Left,HP,"Fontana, Shayne",687833,Left,YOR,Undefined,4,Top,1,0,0,FourSeamFastBall,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,92.22427,-1.810004,4.125785,2397.020558,136.821616,10:30,5.65812,-1.47063,5.60293,-18.0395,15.39028,-13.4041,2.46018,1.27059,83.99285,-5.204986,1.741166,0.416139,,,,,,,,,,,,7.91528,8.6217,1.1256,50,5.49122,-9.01375,-133.50477,-4.82493,14.26365,29.154,-16.63735,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,1bacc1f0-9e59-11f0-9a76-a55531bfa24d,90.57662,,,8.23142,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:56:39.44,2025-09-30T19:56:39.4462208-04:00,2025-09-30T23:56:39.4462208Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,2313bbd8-1876-466a-9356-a99181961c9f,54.89506,-134.56948,14.577,5.65634,-4.21734,-8.31867,1.4643,-9.53466,7.13182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
104,2025-09-30,19:56:56.95,3,2,"Wereski, Ben",686844,Left,HP,"Fontana, Shayne",687833,Left,YOR,Undefined,4,Top,1,1,0,FourSeamFastBall,Sinker,InPlay,Undefined,FlyBall,HomeRun,0,2,,90.93093,-0.370724,2.309997,2418.293504,132.267621,10:30,5.65948,-1.62061,5.44699,-20.84143,13.6552,-13.77595,3.57531,-0.60469,82.69834,-4.269347,-0.140305,0.422727,,,,,,,,,,,,7.65233,7.32331,1.42651,50,5.61266,-4.70249,-131.90346,-1.57984,13.4268,29.12427,-19.32455,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,260d7720-9e59-11f0-9a76-a55531bfa24d,89.16503,,,8.23259,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:56:56.95,2025-09-30T19:56:56.9595904-04:00,2025-09-30T23:56:56.9595904Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,bbae98fa-41b9-497e-ae23-b8668168f1c0,55.05267,-133.01441,14.56213,5.65887,-0.8427,-9.66228,1.61566,-5.21466,6.7134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
105,2025-09-30,19:57:47.01,4,1,"Wereski, Ben",686844,Left,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,4,Top,1,0,0,Cutter,Cutter,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,87.77625,-1.002651,1.544274,2495.399908,201.805815,12:45,5.7174,-1.32909,5.49965,-30.35517,5.71973,1.92662,2.24955,0.27622,82.06372,-6.535627,1.887672,0.432289,,,,,,,,,,,,-0.63909,3.4028,1.19276,50,5.60901,-3.52413,-127.68241,-3.34672,-1.07739,21.06421,-26.43756,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,43f038e0-9e59-11f0-9a76-a55531bfa24d,87.19275,,,5.71254,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:57:47.01,2025-09-30T19:57:47.0128128-04:00,2025-09-30T23:57:47.0128128Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,c988c707-8ffa-474c-9070-95e21f256530,55.00169,-128.50491,10.5321,5.71953,-2.31441,-13.21878,1.32955,-3.48206,-0.53869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
106,2025-09-30,19:57:59.53,4,2,"Wereski, Ben",686844,Left,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,4,Top,1,0,1,FourSeamFastBall,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.71598,-0.716787,3.667674,2412.745919,131.585653,10:30,5.66337,-1.30159,5.63581,-16.90926,15.95328,-16.80056,3.58412,0.72484,84.60013,-3.911437,0.674304,0.412593,,,,,,,,,,,,9.46658,8.58095,1.00008,50,5.59158,-7.84155,-134.41173,-2.23284,17.3484,28.66083,-16.44865,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,4b616f40-9e59-11f0-9a76-a55531bfa24d,91.35497,,,8.11585,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:57:59.53,2025-09-30T19:57:59.5307520-04:00,2025-09-30T23:57:59.5307520Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,17914a80-a505-422b-9a9b-ae421b9bac79,54.863,-135.44471,14.33042,5.66137,-1.64001,-8.22432,1.29397,-8.46681,8.6742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
107,2025-09-30,19:58:12.31,4,3,"Wereski, Ben",686844,Left,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,4,Top,1,0,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.57286,1.785557,-0.421187,2515.186565,315.257255,4:30,5.70602,-1.29982,4.98071,-47.89526,-4.9102,6.05028,3.40161,-1.19341,75.51407,-6.849026,0.647367,0.471878,,,,,,,,,,,,-3.08874,-2.46374,1.33532,50,5.83893,0.61025,-118.49668,1.86654,-4.4409,20.26734,-35.71633,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,531071f0-9e59-11f0-9a76-a55531bfa24d,79.87743,,,6.05878,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:58:12.31,2025-09-30T19:58:12.3177472-04:00,2025-09-30T23:58:12.3177472Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,63ac8a24-eae8-4668-9102-8ba7df31b573,55.52097,-119.43724,10.13367,5.71385,3.52405,-17.85816,1.30222,0.81634,-2.22045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
108,2025-09-30,19:58:31.51,4,4,"Wereski, Ben",686844,Left,HP,"Davis, Jaylin",664041,Right,YOR,Undefined,4,Top,1,1,2,Slider,Slider,InPlay,Undefined,LineDrive,Single,0,0,,82.17564,0.812466,0.346987,2577.271241,285.691086,3:30,5.68533,-1.17377,4.98595,-45.78912,-3.15504,15.75099,2.63685,0.46648,75.73055,-7.452259,3.129806,0.469948,109.73952,9.333752,-26.565355,2029.861531,95.9907,9.16652,-53.71906,171.78108,171.78108,-30.861307,1.283845,-7.77619,-1.47071,1.12664,50,5.72581,-1.38854,-119.34616,-0.03226,-11.24352,22.43316,-34.30053,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,5e77e8c0-9e59-11f0-9a76-a55531bfa24d,80.20555,9.93083,,6.44508,,,,2.24768,2.77796,-0.41048,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:58:31.51,2025-09-30T19:58:31.5131392-04:00,2025-09-30T23:58:31.5131392Z,LineDrive,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,d7cccf5e-6daa-419b-b88a-7e453d340f4c,55.5166,-120.37864,11.21658,5.69096,1.5464,-17.15027,1.17864,-0.87107,-5.62176,75.071619,2.24768,142.05264,-29.49513,7.1334,-1.70852,0.36455,-0.07487,0.01256,-0.00117,2.77796,26.10387,-25.56214,3.50548,-0.73068,0.1448,-0.02625,0.00423,-0.00041,-0.41048,-71.02727,-0.4546,3.21768,-1.38165,0.46257,-0.12707,0.02651,-0.0029,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
109,2025-09-30,19:59:11.35,5,1,"Wereski, Ben",686844,Left,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,4,Top,1,0,0,FourSeamFastBall,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.69382,-1.072141,2.577943,2454.153464,131.553879,10:30,5.69752,-1.48116,5.62599,-18.30962,15.42702,-16.13662,3.17014,-0.4187,83.34985,-4.527435,-0.301416,0.418044,79.31908,41.668332,124.62841,3856.861667,,,,,47.62239,,,8.8865,8.45154,1.27182,50,5.59452,-5.2508,-132.97271,-3.08894,15.84449,29.62549,-17.10514,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,7634dfe0-9e59-11f0-9a76-a55531bfa24d,90.16375,38.91289,,8.34397,,,,0.36444,3.12402,0.45534,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:59:11.35,2025-09-30T19:59:11.3566208-04:00,2025-09-30T23:59:11.3566208Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,7316dbaf-9677-4163-aaed-792ae57a177b,54.87217,-134.0538,14.81274,5.69585,-2.46473,-8.55257,1.47398,-5.829,7.92224,318.363733,0.36444,-49.38247,-3.00113,1.25149,-0.46133,0.71233,-1.2958,1.26998,-0.46706,3.12402,77.34125,-27.13114,3.34884,-0.92778,1.00948,-1.7367,1.67444,-0.6008,0.45534,71.50814,-9.6469,0.52749,-0.05302,-0.05673,0.09685,-0.12206,0.06543,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,High Point Rockers,York Revolution
110,2025-09-30,19:59:32.91,5,2,"Wereski, Ben",686844,Left,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,4,Top,1,0,1,FourSeamFastBall,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,90.99452,1.158117,1.906254,2407.951666,133.461379,10:30,5.78172,-1.35395,5.57277,-19.11871,15.00706,-14.71902,5.27099,-0.79932,82.98552,-2.438564,-0.717813,0.420448,,,,,,,,,,,,7.90918,7.57697,1.19933,50,5.86912,-3.72136,-132.06134,2.03798,13.98837,27.73177,-18.7732,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,83070a40-9e59-11f0-9a76-a55531bfa24d,89.64822,,,8.009,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:59:32.91,2025-09-30T19:59:32.9100288-04:00,2025-09-30T23:59:32.9100288Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,1247da87-79f2-49b3-8556-39e6836c5f72,54.92523,-133.09158,13.86589,5.78045,2.7354,-9.3866,1.34723,-4.24102,6.99418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
111,2025-09-30,19:59:53.94,5,3,"Wereski, Ben",686844,Left,HP,"Wehler, Jeffrey",694292,Right,YOR,Undefined,4,Top,1,1,1,Cutter,Slider,InPlay,Undefined,GroundBall,FieldersChoice,0,0,E5 throwing error led to no outs recorded,86.20041,-0.955959,2.061696,2574.129639,176.586776,12:00,5.91937,-1.25568,5.29756,-29.15572,8.77977,-0.46224,2.59155,0.64229,80.06853,-6.278037,1.979673,0.443297,92.46374,-38.101552,-60.542573,,,,,5.44408,2.46701,-41.430625,0.032148,0.72083,4.93736,1.0685,50,5.81101,-4.48932,-125.25018,-3.14806,1.16193,21.80397,-24.21526,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,8f9770b0-9e59-11f0-9a76-a55531bfa24d,85.02759,2.69624,,6.13188,,,,2.39079,2.69624,-0.60848,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:59:53.94,2025-09-30T19:59:53.9402752-04:00,2025-09-30T23:59:53.9402752Z,GroundBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,7f9945ee-212c-4e5b-93ef-50c868540563,55.20377,-126.15282,10.90199,5.92058,-2.1456,-12.10763,1.25534,-4.53742,0.58096,,2.39018,52.59813,,,,,,,,2.69721,-83.86835,,,,,,,,-0.60741,-93.12826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,,High Point Rockers,York Revolution
112,2025-09-30,20:01:45.16,6,1,"Wereski, Ben",686844,Left,HP,"Williams, Chris",675910,Right,YOR,Undefined,4,Top,1,0,0,FourSeamFastBall,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.19867,-1.524699,3.258468,2440.450759,136.148348,10:30,5.74865,-1.50701,5.49336,-17.54343,16.57973,-14.88741,2.85778,0.30378,83.36819,-4.824016,0.611203,0.420432,66.29679,53.659777,160.403078,3444.687728,,,,,44.96535,,,8.44146,9.11772,1.23215,50,5.60342,-6.86309,-132.23027,-4.10719,14.97209,27.73032,-16.00246,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,d1e29210-9e59-11f0-9a76-a55531bfa24d,89.65161,49.93323,,7.83048,,,,1.35688,2.87583,-0.29332,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:01:45.16,2025-09-30T20:01:45.1674624-04:00,2025-10-01T00:01:45.1674624Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,889bb70b-f8ea-4e43-bfc7-0d34781e0f3d,55.00689,-133.27614,13.86516,5.74695,-3.50365,-8.00123,1.50165,-7.42777,7.48604,2.704052,1.35688,-54.2819,0.09987,-0.19208,0.06135,-0.01536,0.00298,-0.0001,-0.0002,2.87583,78.32412,-26.82065,3.22997,-0.68344,0.12975,-0.02506,0.00259,0.00054,-0.29332,19.32563,0.4645,-0.62589,0.19583,-0.04952,0.01075,-0.0013,-0.00033,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,High Point Rockers,York Revolution
113,2025-09-30,20:02:05.40,6,2,"Wereski, Ben",686844,Left,HP,"Williams, Chris",675910,Right,YOR,Undefined,4,Top,1,0,1,TwoSeamFastBall,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.9103,-2.001761,2.891977,2243.212365,130.276369,10:15,5.71673,-1.43813,5.36194,-20.13115,14.46517,-15.74119,2.15885,-0.03567,83.00375,-5.752815,0.097227,0.423337,,,,,,,,,,,,8.74894,8.16406,1.18999,50,5.52268,-5.94128,-131.76028,-5.31728,15.36682,28.22346,-17.83449,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ddf19380-9e59-11f0-9a76-a55531bfa24d,89.03642,,,7.90654,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:02:05.40,2025-09-30T20:02:05.4097408-04:00,2025-10-01T00:02:05.4097408Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,949e69b3-60e4-4e05-95d9-ad2fb2b4f482,55.13794,-132.85629,14.11173,5.71572,-4.62471,-8.91725,1.4323,-6.53802,7.68341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
114,2025-09-30,20:02:27.64,6,3,"Wereski, Ben",686844,Left,HP,"Williams, Chris",675910,Right,YOR,Undefined,4,Top,1,0,2,FourSeamFastBall,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.21601,-0.07258,3.070017,2445.462758,133.331606,10:30,5.67655,-1.48858,5.46251,-18.53867,16.21497,-15.82107,4.06363,0.06924,81.78126,-3.59443,0.258051,0.424298,,,,,,,,,,,,9.02882,8.5641,1.22948,50,5.65804,-6.3623,-132.05243,-0.77525,15.65847,32.79773,-17.32158,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,eb2d5520-9e59-11f0-9a76-a55531bfa24d,88.83473,,,9.43476,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:02:27.64,2025-09-30T20:02:27.6419072-04:00,2025-10-01T00:02:27.6419072Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,9c345c08-c2a4-4c0b-942e-d39c3180be0e,55.03557,-133.29725,16.39886,5.67499,-0.11782,-8.66079,1.48223,-6.9566,7.82924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
115,2025-09-30,20:03:08.66,6,4,"Wereski, Ben",686844,Left,HP,"Williams, Chris",675910,Right,YOR,Undefined,4,Top,1,0,2,FourSeamFastBall,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.67426,-1.777369,2.679033,2406.224132,142.112131,10:45,5.5992,-1.65396,5.59348,-15.31194,18.69962,-13.61595,2.66133,-0.28539,82.86582,-4.707575,0.25178,0.419744,70.45773,28.405868,157.909706,2430.395082,,,,,44.32567,,,7.71914,10.36024,1.43317,50,5.43699,-5.59674,-132.80835,-4.58698,13.64437,31.18492,-13.86124,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,03a3ff50-9e5a-11f0-9a76-a55531bfa24d,89.79865,20.73188,,8.80844,,,,0.61582,2.48062,0.1991,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:03:08.66,2025-09-30T20:03:08.6670336-04:00,2025-10-01T00:03:08.6670336Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,14a9f789-20c0-4cec-ae28-8043c78589b5,54.90444,-133.95502,15.59246,5.59629,-4.0773,-6.93062,1.64818,-6.09844,6.82219,338.312941,0.61582,-84.22349,4.68682,0.74664,-0.3382,0.12351,-0.02684,0.00442,0.0,2.48062,49.15929,-28.06695,3.66762,-0.78485,0.14788,-0.0218,0.00079,0.00156,0.1991,34.18299,-5.5778,1.30981,-0.29844,0.055,-0.00859,-0.0001,0.00085,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,High Point Rockers,York Revolution
